time,flux
24.33191744,1.0001965012
24.33218514,0.9998734285
24.33335906,0.9992307470
24.33451890,1.0000528315
24.33639375,1.0001938930
24.33686767,0.9998162053
24.33817908,0.9996754595
24.33847420,1.0000837854
24.34249594,1.0001904665
24.34357441,1.0000777211
24.34648475,0.9999184605
24.34749310,1.0006883251
24.35141164,0.9995808541
24.35200006,1.0000688373
24.35256678,1.0004118988
24.35321560,0.9996255839
24.35415746,0.9999400872
24.35573550,0.9992623934
24.35781962,1.0001329807
24.35823989,0.9997308187
24.35850331,0.9997794248
24.36003545,0.9991907820
24.36012192,0.9997170853
24.36460494,0.9995360449
24.36475587,1.0006784165
24.36698621,1.0001500622
24.36804713,0.9999747540
24.37000745,0.9996712250
24.37207556,0.9995914632
24.37431488,0.9999453479
24.37571834,1.0002219327
24.37668571,0.9998419653
24.37693002,0.9991643286
24.37734623,1.0001302340
24.37841825,0.9999783820
24.37917574,0.9994428093
24.37939775,0.9999151692
24.38022051,1.0000895407
24.38034360,1.0011265805
24.38236823,0.9999016690
24.38556976,0.9999897768
24.38827944,1.0001475245
24.38916753,0.9998940845
24.38952111,0.9994189949
24.39504509,1.0009042279
24.39558832,1.0002431584
24.39659340,0.9999170546
24.39756684,0.9998454649
24.39843473,0.9994350410
24.40162279,0.9999582640
24.40358517,1.0001319927
24.40487344,1.0001877036
24.40509255,0.9997040851
24.40528170,1.0007129747
24.40577230,0.9994643009
24.40779761,0.9991073068
24.40825050,1.0005990673
24.40875232,0.9994632315
24.41138995,1.0012791463
24.41172758,0.9999608068
24.41190113,0.9994297400
24.41211237,1.0000602356
24.41281448,1.0002444836
24.41334541,1.0001159102
24.41497626,1.0001489512
24.41584992,0.9997734143
24.41852276,0.9999793669
24.41915228,1.0002897931
24.41919916,0.9997434376
24.42025882,0.9999614996
24.42150076,1.0000272885
24.42313624,0.9994086084
24.42366385,0.9998710874
24.42425365,0.9997951113
24.42567326,1.0001002589
24.42769644,1.0001138878
24.42792290,1.0005189675
24.43585980,1.0004981091
24.43593826,0.9996384007
24.44200005,0.9993736011
24.44238743,0.9997301356
24.44294909,1.0007673360
24.44377434,0.9999150878
24.44493372,0.9999890062
24.45147458,0.9993142579
24.45218975,1.0000604745
24.45242307,0.9997561266
24.45302794,0.9997565128
24.45366072,0.9996134788
24.45458563,0.9996220978
24.45491790,1.0004590277
24.45750236,0.9997577192
24.45760560,1.0003077072
24.45800475,1.0002499165
24.45921546,1.0008112071
24.45980732,1.0004068426
24.46094734,0.9997685280
24.46234374,1.0000436157
24.46395601,1.0001676566
24.46588278,1.0004983367
24.46664337,0.9997190254
24.46758332,1.0002797065
24.46789700,1.0001951532
24.46895450,0.9996800332
24.47146865,1.0005568007
24.47382154,1.0005660186
24.47495284,0.9998681470
24.47725803,0.9994596715
24.47997607,1.0003760625
24.48089775,1.0001601002
24.48166610,1.0003860382
24.48301641,0.9999445672
24.48568204,1.0003445680
24.48633771,1.0002032085
24.48873343,0.9998886851
24.49178855,1.0003242797
24.49182043,1.0004634148
24.49288059,0.9999573723
24.50008407,0.9994246918
24.50157965,1.0007505998
24.50352852,1.0005674918
24.50412608,0.9999596025
24.50449188,0.9994360205
24.50557543,1.0006202378
24.50680961,0.9997725924
24.50683709,1.0001211456
24.50683728,1.0005316523
24.50688319,0.9999682399
24.51051511,0.9991852444
24.51108678,0.9994271757
24.51136564,0.9995987388
24.51248633,1.0002527109
24.51346726,1.0004961493
24.51818802,0.9995908592
24.51931419,0.9998209899
24.52266239,1.0000716124
24.52268255,1.0002781272
24.52280930,1.0002516699
24.52424539,0.9997438281
24.52638676,1.0001167257
24.52874615,1.0000380011
24.53258100,0.9998371053
24.53289592,0.9995554682
24.53432501,0.9995911708
24.53543102,1.0002758256
24.53554513,0.9996150057
24.53702103,0.9998267385
24.54096011,1.0000795152
24.54115060,1.0001061696
24.54156970,1.0001201855
24.54701105,1.0001116556
24.54907895,0.9999867497
24.55929216,1.0000111049
24.55978893,1.0005028958
24.56020197,1.0004296842
24.56195596,0.9994790379
24.56299731,0.9999841202
24.56407901,0.9998034773
24.56464892,0.9998363806
24.56631199,1.0005879497
24.56682237,1.0002002722
24.56796952,0.9995894453
24.56830043,0.9995390008
24.56852950,1.0001334949
24.57040854,0.9996128203
24.57055166,0.9999114011
24.57448467,1.0001402667
24.57454971,1.0004191318
24.57910473,0.9993149915
24.58070287,0.9999380138
24.58153724,1.0001791260
24.58175269,1.0001449690
24.58488786,1.0003470484
24.58669130,1.0004241102
24.59330943,0.9994424609
24.59366929,1.0004554047
24.59407066,1.0001367017
24.59713083,0.9995069382
24.59835925,0.9996730815
24.59879936,1.0003755922
24.59955696,1.0002240928
24.60172877,0.9999636555
24.60847233,0.9996585493
24.60889062,1.0000158427
24.61927637,1.0000811290
24.61929085,0.9998524301
24.62069866,0.9996710489
24.62326912,0.9996712719
24.62419918,0.9996130245
24.62425062,1.0001667906
24.62569749,1.0005747388
24.62777942,1.0003467953
24.62781264,1.0002782713
24.62836105,0.9996127593
24.62886065,1.0004345381
24.63305504,1.0001214456
24.63409080,0.9995981349
24.63467656,1.0002245203
24.63579510,0.9998532144
24.63747204,0.9999602993
24.64182213,0.9997448781
24.64192824,1.0000985538
24.64411149,1.0005214912
24.64693892,1.0005868209
24.64724311,1.0005605115
24.64894398,0.9994819202
24.64998535,1.0001329300
24.65118274,0.9995732080
24.65188330,1.0002559423
24.65225025,1.0004164369
24.65247360,0.9989627529
24.65295330,1.0007857373
24.65397485,0.9991826057
24.65909624,1.0000695125
24.66008715,1.0003901659
24.66068274,0.9999506955
24.66170140,0.9997934355
24.66192413,1.0003312962
24.66311188,0.9996161856
24.66385106,1.0002052998
24.66471237,1.0002762999
24.66494468,0.9999395174
24.66515322,1.0003911679
24.66650200,0.9993928131
24.66950005,0.9997553006
24.66987609,1.0006671841
24.67017837,1.0004390309
24.67281995,1.0002054340
24.67515846,1.0004466308
24.67834012,0.9997401180
24.68170383,0.9998480098
24.68191631,1.0003398747
24.68242227,1.0006440171
24.68315325,1.0001817171
24.68617985,1.0005674998
24.68626067,1.0003665140
24.68735334,0.9996261346
24.68891904,1.0000578413
24.68969070,0.9999526732
24.68998843,1.0005500350
24.69337442,1.0004680916
24.69511314,0.9995978000
24.69559533,0.9998868198
24.69603534,0.9995749831
24.69621382,0.9998704064
24.70246403,1.0003809495
24.70277329,0.9998493148
24.70352485,0.9998688257
24.70460238,1.0009374031
24.70809504,1.0001396215
24.71088240,0.9997846421
24.71098525,0.9997472226
24.71780665,1.0001630364
24.71954496,1.0003896370
24.72090264,0.9996903964
24.72146231,1.0003167625
24.72228142,1.0001152069
24.72309479,0.9999347205
24.72369080,1.0008804122
24.72419564,1.0007200423
24.72505555,1.0002342629
24.72567795,1.0001038229
24.72582933,1.0004657039
24.72675816,0.9993600572
24.72725339,0.9995672165
24.72776058,1.0002630452
24.72889970,1.0002151107
24.73026527,0.9995908296
24.73176154,1.0005497943
24.73409396,1.0000309964
24.73600647,1.0003635793
24.73801935,1.0004989529
24.74042983,0.9994762717
24.74046185,1.0005753997
24.74272222,0.9996743012
24.74326431,0.9999608014
24.74336570,0.9999258890
24.74583475,0.9993058101
24.74890120,1.0003184219
24.75088173,1.0003187888
24.75514956,1.0003712224
24.75772783,0.9997221131
24.75957259,0.9992468215
24.75958223,0.9999101538
24.75993685,0.9995592545
24.76120182,0.9992913081
24.76288932,0.9996331348
24.76376004,1.0000535800
24.76835045,1.0000049971
24.76842403,0.9998030787
24.77052867,1.0001235588
24.77124051,0.9998624951
24.77368168,1.0005161419
24.77422343,0.9996033588
24.77455064,0.9993227115
24.77668848,1.0005116739
24.77794318,1.0001360014
24.77963818,1.0003733180
24.78069934,1.0003549980
24.78265515,0.9995388899
24.78475777,1.0001989397
24.78550078,1.0001552974
24.78644996,0.9998652026
24.79012028,0.9989941358
24.79339622,1.0002937927
24.79835842,0.9997638910
24.80939012,1.0000048705
24.81025463,0.9996182837
24.81401717,1.0001886292
24.81543745,0.9998424655
24.81658250,0.9992098075
24.81781948,1.0000570341
24.81818523,1.0005944310
24.81832484,1.0007367407
24.82201838,0.9996799828
24.82233918,0.9994979140
24.82254969,0.9997340446
24.82591427,1.0001488886
24.82927324,0.9998860151
24.82995520,0.9998934965
24.83043230,0.9996038450
24.83076964,1.0000484316
24.83240970,0.9999486505
24.83267720,0.9994299346
24.83282813,1.0002901377
24.83327086,0.9993732905
24.83398041,1.0000313496
24.83644390,0.9996903467
24.83926622,0.9999497238
24.83971802,0.9996275189
24.84196599,0.9999295821
24.84252770,1.0005182217
24.84271857,1.0001012925
24.84405469,0.9994582313
24.84412480,1.0005464180
24.84441177,0.9996865449
24.84569350,1.0001409049
24.84643986,1.0000498996
24.84712684,1.0001477029
24.84882465,1.0001113147
24.85045598,1.0004810126
24.85066058,1.0005864971
24.85067815,1.0000506549
24.85252945,0.9999603452
24.85390237,1.0002715902
24.85478423,0.9994702773
24.85686732,0.9999325161
24.85808359,0.9999558329
24.85849820,0.9996971031
24.86126322,1.0004604058
24.86314385,0.9997731552
24.86385708,1.0001833205
24.86521768,0.9997080628
24.86654962,0.9995916713
24.86902539,1.0000062908
24.87237227,1.0005229843
24.87406020,0.9995526854
24.87810915,0.9992392430
24.87830419,1.0003332855
24.88122590,0.9996713766
24.88299251,0.9999086908
24.88424477,1.0001018264
24.88730122,1.0006155380
24.88838028,1.0002177699
24.88945165,1.0006786123
24.89095400,0.9999624095
24.89522427,0.9999016988
24.89620515,1.0004656158
24.89736591,1.0002652375
24.89828435,1.0004975751
24.89829023,0.9994558704
24.90158324,1.0005075789
24.90158581,1.0002442447
24.90468027,1.0002349696
24.90483638,1.0003688210
24.90903273,0.9997804292
24.91258676,0.9993782497
24.91348359,0.9998477999
24.91389739,0.9999012547
24.91398370,0.9998529878
24.91421394,0.9997664633
24.91457686,0.9997124290
24.91969008,0.9999491287
24.92369504,0.9997768475
24.92847636,1.0002837717
24.93102545,1.0000093866
24.93734121,0.9998205634
24.93794802,1.0001465340
24.93898826,0.9994615924
24.94109089,0.9997953290
24.94212798,1.0005148326
24.94259407,0.9991310438
24.94683611,1.0001550588
24.94858284,0.9998688776
24.94981169,0.9996628889
24.95015587,1.0000820241
24.95302390,0.9997904107
24.95391218,1.0000107009
24.95590352,1.0009148961
24.95635625,0.9998208138
24.95672884,1.0000754829
24.95681148,1.0009043694
24.95695419,1.0001122442
24.95853232,1.0003827692
24.95961252,1.0004562207
24.95987897,1.0000951289
24.96203701,0.9998540602
24.96416625,0.9998425836
24.96700631,1.0001673199
24.96976619,1.0009518769
24.97134903,1.0002230193
24.97200052,0.9997055052
24.97298436,0.9999800072
24.97376798,1.0002828588
24.97422803,1.0001678576
24.97709348,0.9999531078
24.97722650,0.9999272680
24.98097044,0.9991643482
24.98165401,1.0002141314
24.98270057,0.9998375198
24.98535657,0.9998998152
24.98778082,0.9997109837
24.98822530,0.9991349970
24.99275620,0.9994109140
24.99515415,1.0003752119
24.99741313,1.0000077191
25.00237332,0.9997508747
25.00414444,1.0006571358
25.00424387,1.0006365831
25.00477711,1.0000557364
25.00749098,0.9993565388
25.00846449,0.9995110379
25.00896945,0.9999392150
25.00963519,0.9993523871
25.01076813,0.9999138880
25.01254269,0.9995858746
25.01420904,1.0001516105
25.01427455,0.9991167077
25.01949087,1.0003870448
25.02021547,1.0000685923
25.02156451,0.9998617544
25.02201084,0.9995742642
25.02439146,0.9999911132
25.02440699,1.0001286399
25.02809838,1.0000272499
25.02963131,0.9997213514
25.02980123,1.0003257226
25.03031492,1.0001692867
25.03095221,0.9998081741
25.03124814,0.9992937393
25.03503804,1.0002307698
25.03617305,0.9995417823
25.03629171,0.9999413981
25.03719850,1.0002779300
25.03852675,0.9999211531
25.03893940,1.0000127009
25.03923322,0.9992887662
25.04042536,1.0002689703
25.04167759,0.9992939394
25.04238419,0.9996124527
25.04564155,1.0001724917
25.04569157,0.9992587973
25.04668447,0.9996146612
25.04755782,1.0005111125
25.04797292,0.9993379009
25.05271263,1.0000831598
25.05297489,0.9994320942
25.05919369,1.0001655648
25.06220411,0.9998170088
25.06332172,0.9996867239
25.06546437,1.0003067594
25.06623183,0.9995797247
25.06656030,1.0002145190
25.06832018,1.0004152315
25.07033981,0.9992507081
25.07220896,0.9997673603
25.07326460,0.9998740269
25.07416530,1.0006086719
25.07560530,0.9994813150
25.07642544,0.9984267522
25.07650962,0.9997935816
25.07970705,0.9996137531
25.07982474,0.9997165459
25.08151143,1.0003349542
25.08180886,0.9997938960
25.08248975,1.0009833233
25.08299870,0.9990330096
25.08367667,1.0004180739
25.08373164,0.9996208864
25.08618949,0.9995352500
25.08996662,0.9989580273
25.09145509,1.0002262745
25.09168612,1.0001377347
25.09214827,0.9998637870
25.09240390,0.9993832424
25.09278765,1.0001432107
25.09640031,0.9997496323
25.09759949,0.9990713673
25.09807630,0.9996581302
25.09825452,0.9996799262
25.10187917,0.9996639135
25.10244962,0.9995697661
25.10447371,0.9994645961
25.10812693,0.9998627581
25.11088620,0.9998308484
25.11204326,1.0000959662
25.11229932,1.0004337223
25.11618474,0.9997724011
25.12368747,0.9998831513
25.12652157,0.9994830865
25.13025421,0.9996564059
25.13063355,0.9999534365
25.13174400,0.9985696542
25.13645274,0.9996737456
25.13948939,0.9992289405
25.14045948,0.9997732640
25.14113622,0.9988637524
25.14301956,1.0000511350
25.14385471,1.0006839736
25.14527129,1.0000605419
25.14620081,0.9995548139
25.14724440,0.9995845185
25.14815079,0.9992208336
25.14856649,0.9994854814
25.15221202,1.0003925923
25.15377697,1.0000955307
25.15388013,0.9997430070
25.15604553,0.9995264046
25.15608173,0.9993751944
25.16025510,0.9999540328
25.16141138,0.9993436555
25.16206130,1.0000084335
25.16291033,0.9999550141
25.16434143,0.9991623830
25.16516262,0.9995138447
25.16658649,0.9989895951
25.16674738,0.9991728782
25.16685166,0.9993092440
25.16693297,0.9993951913
25.16701713,0.9995727918
25.16895221,0.9989134064
25.16992533,0.9991392996
25.17235803,0.9995054058
25.17359923,0.9990787717
25.17378889,0.9998049581
25.17823135,0.9999025742
25.17931528,0.9996668355
25.17943013,0.9996977769
25.18172140,0.9988639987
25.18277539,0.9989436939
25.18355350,1.0000657010
25.18700684,1.0001231259
25.18739192,0.9994183480
25.19236731,0.9990089589
25.19283340,0.9995442448
25.19295144,0.9995385376
25.19316539,1.0002080241
25.19739546,0.9992172597
25.20011833,0.9992096556
25.20099153,0.9994165098
25.20131022,0.9994195171
25.20491859,0.9996524972
25.20866702,0.9993699057
25.21064187,0.9999680433
25.21086272,0.9990654486
25.21099522,0.9997521105
25.21119416,1.0000866770
25.21311636,0.9999416862
25.21359790,0.9993785232
25.21366070,0.9992267267
25.21487412,0.9998514488
25.21512672,0.9990078214
25.21758782,0.9997278280
25.22086317,0.9996427874
25.22558891,0.9997309081
25.22933363,0.9999129777
25.23076998,1.0004117476
25.23256836,0.9992317735
25.23402629,1.0000601346
25.23583367,0.9998087820
25.23635766,0.9999547633
25.23679167,0.9999643958
25.23868907,1.0000563802
25.23952065,0.9997724103
25.24145337,1.0000976459
25.24358492,0.9999635474
25.24377524,0.9994544081
25.24610872,0.9996067640
25.24642682,0.9997241052
25.24688699,0.9991241739
25.24694074,0.9994125318
25.24891025,0.9999642428
25.25146601,1.0001496299
25.25306757,0.9996251416
25.25447278,0.9997414153
25.26150685,0.9999248331
25.26212261,0.9999755471
25.26472011,1.0001895140
25.26544106,1.0001458899
25.26903701,1.0001259257
25.27020593,0.9997733125
25.27045153,0.9991571467
25.27232017,0.9995746203
25.27238636,0.9993309413
25.27239116,1.0001840846
25.27326206,0.9999124944
25.27363787,0.9991356099
25.27403291,0.9998229779
25.28027522,0.9996984320
25.28136288,1.0009271813
25.28296131,1.0004994551
25.28698440,1.0002020074
25.28750594,1.0010119218
25.28842119,1.0000683892
25.28907757,0.9992784342
25.29068012,1.0000061010
25.29163866,1.0003281655
25.29190158,0.9999194986
25.29331255,0.9998112065
25.29347908,1.0006869863
25.29761058,1.0003666976
25.29828277,1.0004843154
25.29881008,0.9997622244
25.30124500,0.9999689112
25.30129379,0.9988754849
25.30426445,1.0000904825
25.30644253,0.9999235487
25.30747734,1.0002501327
25.30935561,1.0005425357
25.30997265,1.0000887240
25.31224168,1.0002119877
25.31415419,0.9997248129
25.31848046,1.0003289253
25.32098768,1.0005122595
25.32180398,1.0000404221
25.32242645,0.9997001313
25.32418618,0.9998893981
25.32814461,1.0001175068
25.33449590,0.9996707414
25.33527892,1.0001779675
25.34026113,1.0000649596
25.34072750,1.0000357243
25.34099385,0.9995381256
25.34218182,1.0002581915
25.34223622,0.9990215190
25.34253790,0.9998754273
25.34411487,0.9995115852
25.34600563,1.0003847354
25.34737797,1.0001164938
25.34798093,0.9997456469
25.35103875,1.0007533196
25.35359173,1.0003507389
25.35373943,1.0008418126
25.35705765,0.9998569214
25.36022160,0.9995019645
25.36096552,1.0001038963
25.36112758,1.0002480153
25.36117811,1.0003730258
25.36203549,1.0004804761
25.36248490,1.0009734623
25.36262761,1.0005472481
25.36781120,0.9995023906
25.36836959,1.0006796494
25.36870132,1.0008199143
25.37334056,1.0008387891
25.37393338,1.0008555138
25.37485200,0.9990270018
25.37528475,1.0002349341
25.37546040,1.0001908772
25.37560803,0.9993157353
25.37568654,1.0006434874
25.37574020,1.0009035084
25.37600578,1.0004433119
25.37738203,1.0006110210
25.37756165,1.0006666938
25.37945669,1.0007410727
25.38105070,0.9998449407
25.38132064,1.0001721973
25.38144790,1.0004357615
25.38413003,1.0005671396
25.38526192,1.0003613886
25.38542915,1.0006987566
25.38701336,1.0006872839
25.38809621,1.0003983855
25.39055784,1.0000901907
25.39154197,1.0006131406
25.39182890,1.0004929451
25.39287881,1.0001926296
25.39336958,1.0000463015
25.39849236,1.0004859822
25.39945011,1.0001395947
25.40264632,1.0002533690
25.40271937,1.0002169976
25.40593119,1.0007338908
25.40818648,1.0007068294
25.41075014,0.9995024343
25.41183484,1.0005684073
25.41377990,0.9998953408
25.41546445,1.0010308910
25.41673172,1.0001900825
25.41674760,0.9999026261
25.41714062,0.9999110591
25.41830682,1.0003286770
25.42220041,1.0003305155
25.42515507,1.0000664014
25.42735251,1.0005913226
25.42743201,1.0010540094
25.42861732,1.0002260043
25.43142149,1.0010790350
25.43212205,1.0006192726
25.43480384,1.0011312559
25.43508257,1.0005224592
25.43554284,1.0008830491
25.43555626,1.0006479567
25.43559010,0.9998359899
25.43698303,1.0005403561
25.43842646,1.0008856556
25.43973337,1.0006489107
25.44136812,1.0006427927
25.44166107,1.0009260635
25.44227008,1.0004527117
25.44230007,1.0004028747
25.44334065,1.0005330551
25.44380252,1.0002976719
