time,flux
24.03788844,0.99991119
24.03831373,0.99961478
24.04136151,0.99963918
24.04309097,0.99967065
24.04383708,0.99973701
24.04384949,0.99986426
24.04433082,1.00031368
24.04669554,1.00021409
24.04908717,1.00025171
24.05125100,0.99965996
24.05136105,0.99964907
24.05181609,0.99977038
24.05194885,0.99999686
24.05802747,0.99979913
24.05958186,0.99979217
24.06054382,0.99968923
24.06079355,1.00034721
24.06282454,0.99966568
24.06467459,0.99963027
24.06477311,1.00055326
24.06580595,0.99995827
24.06825906,1.00020434
24.06958146,0.99968225
24.07050806,1.00005737
24.07123855,0.99945076
24.07164310,1.00030197
24.07182278,0.99975366
24.07296352,1.00020369
24.07410635,0.99971206
24.07615855,0.99910146
24.07883786,1.00034052
24.07887101,0.99968784
24.07942862,0.99851443
24.07992460,0.99990091
24.07993140,1.00104273
24.08013079,1.00027971
24.08078138,0.99959487
24.08173340,1.00009460
24.08285176,0.99984130
24.08330012,0.99925297
24.08410659,0.99967987
24.08872487,1.00037945
24.08878775,1.00007362
24.09433871,1.00001172
24.09639431,1.00053770
24.09645442,0.99979939
24.09654204,0.99998251
24.09759244,1.00008017
24.09797608,1.00028039
24.09880330,1.00066067
24.10014152,1.00021514
24.10085643,1.00015920
24.10091652,1.00013993
24.10299478,0.99988541
24.10452907,0.99965210
24.10457924,1.00032812
24.10484333,1.00083577
24.10820480,1.00026912
24.10824496,1.00001299
24.11012266,0.99972181
24.11186994,0.99981727
24.11206882,1.00050668
24.11214175,0.99990991
24.11450352,1.00008385
24.11534142,1.00048807
24.11570739,1.00046497
24.11701770,1.00020716
24.11739878,1.00007872
24.11834032,1.00020875
24.11928805,0.99947653
24.12290110,0.99965495
24.12661496,0.99990613
24.12724691,1.00041926
24.12866345,0.99936214
24.13179743,1.00054057
24.13286622,1.00028420
24.13362539,0.99988289
24.13480369,0.99994611
24.13495803,0.99971634
24.13632605,0.99981865
24.13753186,0.99951776
24.13789182,1.00015640
24.14641049,0.99934837
24.14710686,1.00075598
24.14746782,1.00041041
24.14798259,1.00008945
24.14975294,1.00019662
24.15159442,1.00029391
24.15176856,0.99996995
24.15182654,0.99982220
24.15325828,1.00036487
24.15388413,1.00050491
24.15410581,1.00063927
24.15421127,0.99953403
24.15464692,1.00064675
24.15958442,1.00039275
24.16079894,0.99927048
24.16138338,1.00005109
24.16189514,0.99963697
24.16530520,1.00047299
24.16534971,1.00032281
24.16550218,1.00094429
24.16559783,0.99975621
24.16736769,0.99964176
24.16843340,1.00022233
24.16956500,1.00054476
24.17148285,0.99969782
24.17227490,0.99982190
24.17246003,1.00006861
24.17786511,1.00042966
24.17904533,1.00000032
24.18066709,1.00015376
24.18142118,0.99983609
24.18229900,0.99983029
24.18383145,0.99982564
24.18442355,0.99997565
24.18505900,1.00013167
24.18800333,0.99944538
24.18805044,1.00013019
24.18903380,1.00000257
24.19019053,0.99989170
24.19106335,1.00076727
24.19197978,0.99964582
24.19351204,1.00054772
24.19643657,0.99977382
24.19667442,1.00043243
24.19767861,1.00073354
24.19768114,0.99945993
24.19870759,1.00007627
24.19884399,1.00046626
24.19891788,1.00030208
24.19951142,0.99990362
24.20242506,0.99955184
24.20293226,1.00023676
24.20309693,0.99993494
24.20336771,1.00000574
24.20483187,1.00045364
24.20788323,0.99938279
24.21012956,0.99960246
24.21223467,0.99966131
24.21262245,0.99916664
24.21297893,0.99987158
24.21300394,0.99982604
24.21822007,1.00056662
24.22043910,0.99987902
24.22571217,0.99986895
24.22725706,0.99972277
24.22760861,1.00003937
24.22909378,0.99940525
24.23181132,0.99993207
24.23191089,1.00041743
24.23192105,0.99936544
24.23283709,1.00032283
24.23623545,0.99928450
24.23644056,0.99993594
24.23811246,0.99907796
24.24108890,0.99957663
24.24288983,0.99985403
24.24474055,0.99945663
24.24695135,1.00040297
24.24751529,1.00035096
24.24993297,1.00008161
24.25023639,0.99957240
24.25058169,0.99952702
24.25191887,0.99969520
24.25418577,1.00057398
24.25505076,1.00005920
24.25603444,1.00029622
24.25661355,1.00036616
24.25783379,1.00028741
24.25918953,0.99922322
24.26480256,0.99945115
24.26795577,1.00017979
24.26880986,0.99973224
24.26895705,1.00012425
24.27076542,1.00031701
24.27262364,0.99977008
24.27363631,0.99998670
24.27886675,1.00018987
24.28098095,0.99970505
24.28245278,1.00023995
24.28378009,0.99959095
24.28511524,1.00053816
24.28518825,1.00017838
24.28796391,0.99995564
24.28878711,0.99971227
24.29113439,0.99932107
24.29236949,0.99997562
24.29256728,0.99987690
24.29389644,1.00033407
24.29658431,1.00020688
24.29666007,1.00013234
24.29752489,1.00006284
24.29816335,1.00039633
24.30147937,0.99987497
24.30476264,1.00016619
24.31038003,1.00036171
24.31399920,0.99996219
24.31462815,0.99994641
24.31702927,1.00056587
24.31755693,0.99995217
24.31788382,0.99997005
24.32123791,0.99974658
24.32211053,0.99999551
24.32272996,0.99949278
24.32342782,0.99972191
24.32630785,0.99996176
24.32690767,0.99928699
24.33003633,1.00002039
24.33026274,0.99993827
24.33045095,0.99988415
24.33191744,1.00019235
24.33218514,0.99987015
24.33335906,0.99922823
24.33451890,1.00005053
24.33639375,1.00019090
24.33686767,0.99981400
24.33817908,0.99967241
24.33847420,1.00008081
24.34249594,1.00018784
24.34357441,1.00007662
24.34648475,0.99991677
24.34749310,1.00068599
24.35141164,0.99957868
24.35200006,1.00006771
24.35256678,1.00040989
24.35321560,0.99962321
24.35415746,0.99993616
24.35573550,0.99925858
24.35781962,1.00012894
24.35823989,0.99972640
24.35850331,0.99977505
24.36003545,0.99918716
24.36012192,0.99971414
24.36460494,0.99953211
24.36475587,1.00067547
24.36698621,1.00014657
24.36804713,0.99997142
24.37000745,0.99966725
24.37207556,0.99958735
24.37431488,0.99994136
24.37571834,1.00021753
24.37668571,0.99983896
24.37693002,0.99916169
24.37734623,1.00012764
24.37841825,0.99997574
24.37917574,0.99943952
24.37939775,0.99991144
24.38022051,1.00008556
24.38034360,1.00112135
24.38236823,0.99989614
24.38556976,0.99998428
24.38827944,1.00014190
24.38916753,0.99988796
24.38952111,0.99941389
24.39504509,1.00089824
24.39558832,1.00023729
24.39659340,0.99991142
24.39756684,0.99984023
24.39843473,0.99943030
24.40162279,0.99995465
24.40358517,1.00012897
24.40487344,1.00018463
24.40509255,0.99970079
24.40528170,1.00070971
24.40577230,0.99946097
24.40779761,0.99910384
24.40825050,1.00059550
24.40875232,0.99945952
24.41138995,1.00127476
24.41172758,0.99995622
24.41190113,0.99942519
24.41211237,1.00005644
24.41281448,1.00024121
24.41334541,1.00011348
24.41497626,1.00014571
24.41584992,0.99977040
24.41852276,0.99997748
24.41915228,1.00028791
24.41919916,0.99974198
24.42025882,0.99995875
24.42150076,1.00002322
24.42313624,0.99940364
24.42366385,0.99986369
24.42425365,0.99978723
24.42567326,1.00009256
24.42769644,1.00010713
24.42792290,1.00051186
24.43585980,1.00049105
24.43593826,0.99963209
24.44200005,0.99936545
24.44238743,0.99972047
24.44294909,1.00075796
24.44377434,0.99990548
24.44493372,0.99997839
24.45147458,0.99930484
24.45218975,1.00005049
24.45242307,0.99974612
24.45302794,0.99974621
24.45366072,0.99960209
24.45458563,0.99961069
24.45491790,1.00044720
24.45750236,0.99974603
24.45760560,1.00029620
24.45800475,1.00023759
24.45921546,1.00079945
24.45980732,1.00039587
24.46094734,0.99975721
24.46234374,1.00003170
24.46395601,1.00015563
24.46588278,1.00048645
24.46664337,0.99970655
24.46758332,1.00026617
24.46789700,1.00018227
24.46895450,0.99966640
24.47146865,1.00054370
24.47382154,1.00055287
24.47495284,0.99985524
24.47725803,0.99944552
24.47997607,1.00036108
24.48089775,1.00014624
24.48166610,1.00037124
24.48301641,0.99992921
24.48568204,1.00032839
24.48633771,1.00018734
24.48873343,0.99987319
24.49178855,1.00030936
24.49182043,1.00044796
24.49288059,0.99994084
24.50008407,0.99940745
24.50157965,1.00073306
24.50352852,1.00054954
24.50412608,0.99994241
24.50449188,0.99941931
24.50557543,1.00060284
24.50680961,0.99975414
24.50683709,1.00010234
24.50683728,1.00051375
24.50688319,0.99995062
24.51051511,0.99916698
24.51108678,0.99941036
24.51136564,0.99958173
24.51248633,1.00023362
24.51346726,1.00047732
24.51818802,0.99957075
24.51931419,0.99980037
24.52266239,1.00005043
24.52268255,1.00025770
24.52280930,1.00023199
24.52424539,0.99972481
24.52638676,1.00009685
24.52874615,1.00001792
24.53258100,0.99981602
24.53289592,0.99953317
24.53432501,0.99956928
24.53543102,1.00025455
24.53554513,0.99959301
24.53702103,0.99980412
24.54096011,1.00005705
24.54115060,1.00008498
24.54156970,1.00009970
24.54701105,1.00009026
24.54907895,0.99996609
24.55929216,0.99999106
24.55978893,1.00048152
24.56020197,1.00040731
24.56195596,0.99945800
24.56299731,0.99996288
24.56407901,0.99978242
24.56464892,0.99981387
24.56631199,1.00056629
24.56682237,1.00017818
24.56796952,0.99956718
24.56830043,0.99951618
24.56852950,1.00010996
24.57040854,0.99959020
24.57055166,0.99988747
24.57448467,1.00011547
24.57454971,1.00039499
24.57910473,0.99928980
24.58070287,0.99991294
24.58153724,1.00015185
24.58175269,1.00011741
24.58488786,1.00031814
24.58669130,1.00039393
24.59330943,0.99941353
24.59366929,1.00042596
24.59407066,1.00010622
24.59713083,0.99947742
24.59835925,0.99964384
24.59879936,1.00034535
24.59955696,1.00019405
24.60172877,0.99993270
24.60847233,0.99962685
24.60889062,0.99998366
24.61927637,1.00004835
24.61929085,0.99981987
24.62069866,0.99963914
24.62326912,0.99963789
24.62419918,0.99958033
24.62425062,1.00013389
24.62569749,1.00054197
24.62777942,1.00031303
24.62781264,1.00024292
24.62836105,0.99957721
24.62886065,1.00039893
24.63305504,1.00008511
24.63409080,0.99956212
24.63467656,1.00018807
24.63579510,0.99981775
24.63747204,0.99992594
24.64182213,0.99971035
24.64192824,1.00006207
24.64411149,1.00048357
24.64693892,1.00054876
24.64724311,1.00052320
24.64894398,0.99944328
24.64998535,1.00009380
24.65118274,0.99953571
24.65188330,1.00021695
24.65225025,1.00037850
24.65247360,0.99892521
24.65295330,1.00074848
24.65397485,0.99914460
24.65909624,1.00003300
24.66008715,1.00035205
24.66068274,0.99991371
24.66170140,0.99975784
24.66192413,1.00029535
24.66311188,0.99957972
24.66385106,1.00016803
24.66471237,1.00023912
24.66494468,0.99990233
24.66515322,1.00035399
24.66650200,0.99935633
24.66950005,0.99971730
24.66987609,1.00062885
24.67017837,1.00040035
24.67281995,1.00016691
24.67515846,1.00040745
24.67834012,0.99970145
24.68170383,0.99981066
24.68191631,1.00030116
24.68242227,1.00060568
24.68315325,1.00014316
24.68617985,1.00052829
24.68626067,1.00032626
24.68735334,0.99958518
24.68891904,1.00001736
24.68969070,0.99991325
24.68998843,1.00051123
24.69337442,1.00042968
24.69511314,0.99955904
24.69559533,0.99984762
24.69603534,0.99953496
24.69621382,0.99982959
24.70246403,1.00034002
24.70277329,0.99980982
24.70352485,0.99982848
24.70460238,1.00089544
24.70809504,1.00009861
24.71088240,0.99974492
24.71098525,0.99970773
24.71780665,1.00012269
24.71954496,1.00034954
24.72090264,0.99965002
24.72146231,1.00027696
24.72228142,1.00007512
24.72309479,0.99989323
24.72369080,1.00083966
24.72419564,1.00068013
24.72505555,1.00019489
24.72567795,1.00006508
24.72582933,1.00042748
24.72675816,0.99932179
24.72725339,0.99952829
24.72776058,1.00022410
24.72889970,1.00017654
24.73026527,0.99955110
24.73176154,1.00050957
24.73409396,0.99999095
24.73600647,1.00032321
24.73801935,1.00045948
24.74042983,0.99943743
24.74046185,1.00053665
24.74272222,0.99963536
24.74326431,0.99992334
24.74336570,0.99988826
24.74583475,0.99926767
24.74890120,1.00028006
24.75088173,1.00028086
24.75514956,1.00033305
24.75772783,0.99968410
24.75957259,0.99920895
24.75958223,0.99987204
24.75993685,0.99952057
24.76120182,0.99925262
24.76288932,0.99959486
24.76376004,1.00001713
24.76835045,0.99996893
24.76842403,0.99976676
24.77052867,1.00008757
24.77124051,0.99982614
24.77368168,1.00048021
24.77422343,0.99956804
24.77455064,0.99928664
24.77668848,1.00047542
24.77794318,1.00010111
24.77963818,1.00033910
24.78069934,1.00032108
24.78265515,0.99950449
24.78475777,1.00016455
24.78550078,1.00012181
24.78644996,0.99983114
24.79012028,0.99896058
24.79339622,1.00025970
24.79835842,0.99972894
24.80939012,0.99996978
24.81025463,0.99958339
24.81401717,1.00015215
24.81543745,0.99980592
24.81658250,0.99917278
24.81781948,1.00001992
24.81818523,1.00055746
24.81832484,1.00069908
24.82201838,0.99964141
24.82233918,0.99945916
24.82254969,0.99969527
24.82591427,1.00010992
24.82927324,0.99984723
24.82995520,0.99985485
24.83043230,0.99956589
24.83076964,1.00001076
24.83240970,0.99991194
24.83267720,0.99939214
24.83282813,1.00025370
24.83327086,0.99933842
24.83398041,0.99999616
24.83644390,0.99965618
24.83926622,0.99991490
24.83971802,0.99959227
24.84196599,0.99989372
24.84252770,1.00048153
24.84271857,1.00006449
24.84405469,0.99942104
24.84412480,1.00050922
24.84441177,0.99964890
24.84569350,1.00010361
24.84643986,1.00001330
24.84712684,1.00011151
24.84882465,1.00007444
24.85045598,1.00044388
24.85066058,1.00054958
24.85067815,1.00001292
24.85252945,0.99992160
24.85390237,1.00023143
24.85478423,0.99942926
24.85686732,0.99989213
24.85808359,0.99991541
24.85849820,0.99965565
24.86126322,1.00041941
24.86314385,0.99973187
24.86385708,1.00014188
24.86521768,0.99966626
24.86654962,0.99954939
24.86902539,0.99996348
24.87237227,1.00048152
24.87406020,0.99951081
24.87810915,0.99919799
24.87830419,1.00029191
24.88122590,0.99962921
24.88299251,0.99986589
24.88424477,1.00005807
24.88730122,1.00056986
24.88838028,1.00017189
24.88945165,1.00063467
24.89095400,0.99991866
24.89522427,0.99985747
24.89620515,1.00042142
24.89736591,1.00022079
24.89828435,1.00045326
24.89829023,0.99941128
24.90158324,1.00046336
24.90158581,1.00019881
24.90468027,1.00018963
24.90483638,1.00032325
24.90903273,0.99973524
24.91258676,0.99933315
24.91348359,0.99980296
24.91389739,0.99985673
24.91398370,0.99980958
24.91421394,0.99972362
24.91457686,0.99966943
24.91969008,0.99990645
24.92369504,0.99973542
24.92847636,1.00024195
24.93102545,0.99996876
24.93734121,0.99978057
24.93794802,1.00010728
24.93898826,0.99942345
24.94109089,0.99975767
24.94212798,1.00047665
24.94259407,0.99909299
24.94683611,1.00011786
24.94858284,0.99983204
24.94981169,0.99962583
24.95015587,1.00004560
24.95302390,0.99975465
24.95391218,0.99997513
24.95590352,1.00087963
24.95635625,0.99978463
24.95672884,1.00003821
24.95681148,1.00086638
24.95695419,1.00007454
24.95853232,1.00034343
24.95961252,1.00041733
24.95987897,1.00005740
24.96203701,0.99981645
24.96416625,0.99980397
24.96700631,1.00012853
24.96976619,1.00091387
24.97134903,1.00018440
24.97200052,0.99966667
24.97298436,0.99993984
24.97376798,1.00024410
24.97422803,1.00012933
24.97709348,0.99991513
24.97722650,0.99988923
24.98097044,0.99912692
24.98165401,1.00017700
24.98270057,0.99980040
24.98535657,0.99986422
24.98778082,0.99967646
24.98822530,0.99910138
24.99275620,0.99937616
24.99515415,1.00034111
24.99741313,0.99997419
25.00237332,0.99971666
25.00414444,1.00062324
25.00424387,1.00060189
25.00477711,1.00002179
25.00749098,0.99932335
25.00846449,0.99947817
25.00896945,0.99991256
25.00963519,0.99933183
25.01076813,0.99989888
25.01254269,0.99957809
25.01420904,1.00014944
25.01427455,0.99911900
25.01949087,1.00039524
25.02021547,1.00008224
25.02156451,0.99988043
25.02201084,0.99959795
25.02439146,1.00001936
25.02440699,1.00016136
25.02809838,1.00006453
25.02963131,0.99976314
25.02980123,1.00037343
25.03031492,1.00022136
25.03095221,0.99986524
25.03124814,0.99935598
25.03503804,1.00029832
25.03617305,0.99961625
25.03629171,1.00002033
25.03719850,1.00036338
25.03852675,1.00001110
25.03893940,1.00010750
25.03923322,0.99938924
25.04042536,1.00037331
25.04167759,0.99940206
25.04238419,0.99972593
25.04564155,1.00029088
25.04569157,0.99938191
25.04668447,0.99974182
25.04755782,1.00064250
25.04797292,0.99947387
25.05271263,1.00022327
25.05297489,0.99957684
25.05919369,1.00031426
25.06220411,0.99996869
25.06332172,0.99984210
25.06546437,1.00046598
25.06623183,0.99974240
25.06656030,1.00038146
25.06832018,1.00058637
25.07033981,0.99942589
25.07220896,0.99994596
25.07326460,1.00005622
25.07416530,1.00079325
25.07560530,0.99966765
25.07642544,0.99861615
25.07650962,0.99998779
25.07970705,0.99981025
25.07982474,0.99991739
25.08151143,1.00053824
25.08180886,0.99999960
25.08248975,1.00119107
25.08299870,0.99924354
25.08367667,1.00063145
25.08373164,0.99983602
25.08618949,0.99975450
25.08996662,0.99918135
25.09145509,1.00045319
25.09168612,1.00036621
25.09214827,1.00009447
25.09240390,0.99961605
25.09278765,1.00038017
25.09640031,0.99998937
25.09759949,0.99931294
25.09807630,0.99990413
25.09825452,0.99992919
25.10187917,0.99991341
25.10244962,0.99982109
25.10447371,0.99971801
25.10812693,1.00011739
25.11088620,1.00008779
25.11204326,1.00035612
25.11229932,1.00069574
25.11618474,1.00003641
25.12368747,1.00014975
25.12652157,0.99975033
25.13025421,0.99992673
25.13063355,1.00022475
25.13174400,0.99884410
25.13645274,0.99995110
25.13948939,0.99950934
25.14045948,1.00005433
25.14113622,0.99914570
25.14301956,1.00033456
25.14385471,1.00096890
25.14527129,1.00034779
25.14620081,0.99984331
25.14724440,0.99987474
25.14815079,0.99951254
25.14856649,0.99977822
25.15221202,1.00068675
25.15377697,1.00039117
25.15388013,1.00004156
25.15604553,0.99982552
25.15608173,0.99967608
25.16025510,1.00025607
25.16141138,0.99964591
25.16206130,1.00031219
25.16291033,1.00025897
25.16434143,0.99946708
25.16516262,0.99981871
25.16658649,0.99929424
25.16674738,0.99947811
25.16685166,0.99961414
25.16693297,0.99970146
25.16701713,0.99987966
25.16895221,0.99921962
25.16992533,0.99944700
25.17235803,0.99981357
25.17359923,0.99938601
25.17378889,1.00011286
25.17823135,1.00021125
25.17931528,0.99997479
25.17943013,1.00000643
25.18172140,0.99917302
25.18277539,0.99925386
25.18355350,1.00037626
25.18700684,1.00043355
25.18739192,0.99973017
25.19236731,0.99931947
25.19283340,0.99985434
25.19295144,0.99984848
25.19316539,1.00051823
25.19739546,0.99952639
25.20011833,0.99951794
25.20099153,0.99972505
25.20131022,0.99972732
25.20491859,0.99996123
25.20866702,0.99967734
25.21064187,1.00027472
25.21086272,0.99937128
25.21099522,1.00005870
25.21119416,1.00039342
25.21311636,1.00024725
25.21359790,0.99968289
25.21366070,0.99952408
25.21487412,1.00014308
25.21512672,0.99929383
25.21758782,1.00000845
25.22086317,0.99991543
25.22558891,0.99999818
25.22933363,1.00017372
25.23076998,1.00066513
25.23256836,0.99947840
25.23402629,1.00030128
25.23583367,1.00004389
